path1,path2
31308,105837
37188,131766
142383,55462
92766,37199
147062,132755
125301,35264
4635,44659
138133,138004
85896,41421
109519,10887
22747,56956
33008,15242
106093,53121
132494,99167
26477,102661
143836,114043
19313,50906
75609,141215
135030,98658
30391,120520
118192,51004
92988,17886
3235,59108
68329,40924
143885,75768
33932,64011
114967,140605
135645,12327
15578,103601
24862,110162
93425,64705
139334,14173
67590,81082
56212,34058
20506,84005
76270,139144
39552,39960
24740,42481
125267,93649
106554,33294
6286,88324
125246,83004
131699,70772
39701,102688
12861,3916
112022,27172
110674,110241
120028,18430
75804,82950
127614,11755
8807,133463
27146,2991
126682,81249
99641,41691
45675,130021
40936,70356
93734,84546
87892,97100
99522,42789
26654,11701
81563,30213
71049,130764
10446,56149
122607,42584
10352,53447
18750,84894
71545,128226
84418,14250
94433,46229
72234,135752
37323,130754
43268,22450
145201,60461
30260,109354
103784,7476
3278,131490
105470,89188
65737,49529
109094,12067
41338,90878
139075,98877
114210,139465
139197,48708
56270,146200
111170,28607
112317,41453
86408,2896
121167,11243
9062,38078
29065,51599
127260,27036
88773,33773
80584,99969
39032,39277
126770,4549
143131,72678
95760,40043
102651,113128
40251,32711
149719,144972
44203,128752
16486,142026
53316,133087
105726,49690
38709,77368
38538,30045
133586,4899
393,15448
11241,48407
15096,46724
3652,12769
22050,83284
72090,135649
144995,13946
129642,84163
88907,29636
5775,40999
4626,48093
9254,137405
74627,143880
17806,136775
3273,43622
142631,148028
99063,40395
75361,78358
90827,29271
98960,65472
134044,116417
133442,109763
86639,55389
128338,149154
12751,125869
118727,17005
133306,143785
31413,39946
43838,88866
90744,39481
145677,85671
118521,109629
126340,15295
69807,7908
75646,138095
136324,125860
91908,143087
103532,10720
49334,87203
123719,25594
45510,62585
131604,11794
148109,136406
50473,56875
46946,62736
826,109747
122131,91576
110682,87805
101300,55706
76334,29929
115289,91608
10548,110792
41905,32092
71212,115634
82882,55865
149890,125348
78868,12323
128243,141909
21043,6563
50564,100102
103064,101772
120292,20734
98325,12419
17315,110548
61970,110680
7369,70911
122032,141200
132585,95375
48488,138497
100249,18928
55320,53189
103145,36315
104676,42626
60804,92169
142889,124760
68501,118495
23957,31502
94276,143532
22143,13939
126513,32326
149044,24084
148730,88550
34733,101295
4962,102626
121968,59491
43525,5412
86466,67328
12227,147033
56079,24540
107261,17066
26479,11140
10205,97885
59154,73812
14050,7129
104264,148739
79685,139158
34146,37816
73820,129539
15726,132998
147013,50056
30830,53781
110919,38768
83889,113830
122347,63149
117911,124004
46685,88556
124354,117607
109511,54155
128522,122036
5369,35073
80508,26839
128252,79557
28177,63139
141183,48063
28035,44833
137102,120721
111485,75156
118788,34062
122417,118172
118652,544
76731,66961
107917,112234
140947,30716
71777,86239
48270,19172
105287,27306
121562,56974
104677,111484
21071,126249
5543,102365
138709,67595
43909,38667
134781,14191
134623,84534
102368,93680
110278,25900
20863,70262
31471,123596
14043,94664
29184,6943
6404,134813
96769,119249
78309,134643
114362,96358
20727,24092
34769,72869
46604,54668
128856,22660
51098,34488
96746,109209
37773,80157
23800,105243
95544,118540
122714,140532
141470,1464
43753,135646
149899,9253
122581,113084
124243,17916
125706,26208
36371,86538
11622,135939
147767,42969
123669,124466
19456,129359
113730,102254
30309,122837
89329,146049
10056,103061
110742,11406
36173,102415
19717,75826
141200,127797
76592,31228
74759,146852
104343,8867
86423,122519
139607,111454
41224,138444
62152,39165
16233,32726
14504,92507
127913,10711
108010,30414
39921,141382
71919,141469
149751,91888
140782,104719
15851,65378
147633,139433
91045,78057
96776,26386
54190,55000
147375,131948
33573,82970
82299,99
32607,30244
1619,37909
56912,133446
118481,126250
97892,36580
96936,54407
63764,146021
126721,68998
144832,8466
19561,111401
117475,66984
10638,106262
74334,135615
75308,97445
90459,5776
141633,85849
28938,79380
2359,5658
39567,111352
146166,71184
146674,84670
31952,141645
113665,76236
83474,143847
54192,116106
315,121791
136498,56189
36236,108991
70362,101906
31743,137388
117840,123218
76461,29191
20801,6788
31701,106097
65111,47878
46294,143546
136875,102813
8866,82949
72709,93007
